ID	Target	Tweet	Stance
3963	Women empowerment	احتفاءا بيوم يومالمراهالعالمي اعلام الامارات يوثق لانجازات سعاده فاطمه المزروعي سفيره دوله الامارات لدي مملكه الدنمارك كدليل علي تمكين المراه واعطاءها حق تمثيل بلادها الحياه السياسيه والدبلوماسيه	FAVOR
4	Women empowerment	يعرف بفوبيا المراه المتمكنه افه فكريه تغزو عقول الرجال انه اذ راي تمكين للمراه حتي بسيطا فهو المرجح بالطبع ربطه للموضوع النسويه واتهام الفكره باكملها بالشيطنه والخبث URL	FAVOR
3424	Women empowerment	حدث ومشروع ناجح تمكين وثقه شكرا جمعيهدواءي 💙✨ يومالمراهالعالمي	FAVOR
3924	Women empowerment	الذكوريه اجمالا تخالف توجهات الدوله تمكين المراه والمساواه الجنسين لهذا يكتب الذكوريون السعوديه باسماء مستعاره والذكوريون الدول العربيه يكتبون باسماءهم الصريحه لانهم يامنون رده فعل دولهم ادري التغريده سذاجه ام خبث	FAVOR
4080	Digital Transformation	انتشار التعامل الالكتروني مجال الصحه والكثير الاحتمالات تم طرحها حول مستقبل الطبيب ان التحولالرقمي يءثر علي مستقبله او يقلل ربحيته الا ان المخاطر يتعرض المريض حالت الامر واضافت الي استفاده الاطباء علي المستويات ومنها الماديه URL	AGAINST
3544	Covid Vaccine	الحمد لله تم تطعيم الجرعتين اكسفورد شكراللطواقمالطبيه شكراالكويت الكويت تطعيم الجرعهالثانيه سلامتك كورونا شكرا للكويت بلد الانسانيه والخير لحرصها علي علي ارضها	FAVOR
2973	Digital Transformation	اعداء التطوير التحولالتقني URL	FAVOR
2554	Covid Vaccine	MENTION والله ام خليفه الحق رفض تطعيمكورونا لانه اجسادنا وليست اجسادهم مشكله تسرب كورونا دخل يحلوها عندهم انا ضدالتطعيمالاجباري	AGAINST
2963	Women empowerment	بالتوفيق رب تمكين المراه ودعمها المستمر نجاح للمجتمع كله	FAVOR
2508	Women empowerment	فخورين بنساء الوطنفخورين بوطن اعطي المراه كامل حقوقها🇸🇦 كلنا فخر بتقدم تمكين المراه يوم يوم🇸🇦المراه السعوديه علي مر العصور كانت شريكه ومسانده للرجل تفاصيل الحياه لكننا نراها اليوم تبرز اكثر ليري العالم مكانتها يومالمراهالعالمي	FAVOR
2327	Digital Transformation	المشكله جيل التسعين انما التحول التقني والاعلامي حصل الفتره وصنع فجوه معرفيه ابناء التسعين يضيع توجيهات جيل الثمانين قبلهم والتطور الواقع امامهم تسبب فقدان الهويه والشخصيه	FAVOR
2302	Covid Vaccine	التطعيم فيك فيك لانه كورونا مو اي انفلونزا انها انفلونزا عاديه اقولك اسحب علي التطعيم تطعيم الانفلونزا العاديه اما هالمرض الله يكفينا الشر والله والله يكتب الخير يارب	AGAINST
496	Digital Transformation	التحول الرقمي ولترويج تقديم تجربه مجانيه لمده ١٤ يوم اذا كانت تقدم خدمه اما اذا كانت سلعه فالترويج الالكتروني يكفي	FAVOR
1346	Covid Vaccine	دول تقم بحملات تطعيم نسبه الاصابات متدنيه ودليل علي خدعه كورونا عدد سكان تايوان ٢٣ مليون الاصابات حوالي 1039 وباء لكانت الوفيات بالملايين وليس ١٠ اشخاص URL	AGAINST
3410	Women empowerment	نحتفل معكم اليوم بواحد اهم وابرز الاحداث اليومالعالميللمراه نفتخر بالدور نلعبه ردمالثغره الجنسين تمكينالمراه خلال برامجنا ومبادراتنا نفتخر ونعتز بكل امراه بذلت جهدا لترتقي بمكانتها وتترك بصمه المجتمع	FAVOR
767	Digital Transformation	حنا بدا نظام ابشر عندنا بالسعوديه وكل شي جالس يترتب ويتحول لمشروع رقمي عملوا معه فضل كبير مشروع التحول الرقمي	FAVOR
3663	Women empowerment	تمكين المراه علاقه بالحجاب انما مجالات عديده كانت سابقا محتكره للرجل اكيد دولتنا حكيمه تضعها موضع يناسب طبيعتها كامراه وهذا حصل بالفعل الحمد لله وكثيرا منهم زالت متمسكه بالحجاب الشرعي	FAVOR
2119	Digital Transformation	التحولالرقمي الاستثمار الفكر وتغيير السلوك لاحداث تحول جذري طريقه العمل طريق الاستفاده التطور التقني الكبير الحاصل لخدمه المستفيدين بشكل اسرع وافضل ويوفر التحول الرقمي امكانات ضخمه لبناء مجتمعات فعاله تنافسيه ومستدامه	FAVOR
4071	Digital Transformation	اصلا عندنا مسءولين بمناصب عليا يزالون يعرفون التعامل بالتقنيه الحديثه لدرجه ان بعضهم يعرف طريقه الرد علي البريد الالكتروني والمراسلات عندنا اميه تقنيه يجب القضاء عليها التحول الرقمي والحوكمه الالكترونيه	FAVOR
283	Digital Transformation	مختصر التحول الالكتروني 😂👍🏻	FAVOR
1059	Digital Transformation	📍سباق التحول الرقمي المملكه تسارع التحول الرقمي يمر شهر بلا اضافه رقميه واليوم وبعد عمل وزارهالداخليه اطلق الجوازالالكتروني بشكل رسمي URL	FAVOR
3982	Women empowerment	الكثير التعابير تصاغ لتعزيز تمكين المراه بغض النظر التفاصيل	NONE
1660	Women empowerment	تمكين المراه اداره الدوله رءيه اقتصاديه وسياسيه محور الجلسه الحواريه اقامها مركزنا مركز اليرموك للدراسات والتخطيط الاستراتيجي والمجلس العراقي لسيدات الاعمال URL	FAVOR
3245	Digital Transformation	الفتره القادمه ستسعي الكثير المءسسات التعليميه علي تطوير اغلب برامج الدراسات العليا وبعض برامج البكالوريوس لتواكب التحول التعلمالالكتروني التعليمعنبعد ويعجل برايي نظامالجامعاتالجديد يركز بشكل كبير علي الاستقلاليه الماليه والاداريه	FAVOR
1772	Covid Vaccine	تطعيم كورونا سبق وان اجبت بالنفي اخذ التطعيم دراسه متانيه والاطلاع علي نتيجه دراسه علميه حديث جدا موثقه موثوقه اصبح لدي قناعه بناء علي المعلومات ان التطعيم امن ويعطي مناعه جيده وطويله بناء علي دراسه اطباء وممارسين صحيين اخذوا التطعيم وتمت متابعتهم سته اشهر	FAVOR
3282	Women empowerment	قالﷺ المراه اذا خرجت استشرفها الشيطان ريب ان تمكين النساء اختلاطهن بالرجال اصل بليه وشر اعظم اسباب نزول العقوبات العامه انه اسباب فساد امور العامه والخاصه واختلاط الرجال بالنساء سبب لكثره الفواحش والزنا اسباب	AGAINST
1154	Women empowerment	المراه وحاجه المجتمع ساهمت الصحوه بشكل كبير المراه بلا عمل بحجه ذكوريه ان الرجل عيب تصرف المراه التيار الصحوي المراه منصه للصراع لضمان البقاء والسيطره علي المجتمع تاثير الصحوه انعكس علي عقليه الحكومه تمكين المراه عبدال	AGAINST
