ID	Target	Tweet	Stance
1627	Covid Vaccine	طعمنا الوالده عناء بالاقناع 👏🏻😍 مجهود جبار ارض المعارض وتنظيم راءع الله يعطيهم الف عافيه مشرف ارضالمعارض تطعيمكورونا	Favor
2751	Covid Vaccine	تطعيمكورونا يارب الحمد علي حكومتنا مليون مره دخولي بوابه المركز وانتهاءي التطعيم دقايقالسعوديهالعظمي	Favor
3794	Covid Vaccine	ريي احفظ وبارك الجهود الجباره اشهد الله علي قولي بالامس اخذت تطعيم لقاح كورونا فايزر وطوال الوقت وقوفنا بمواقف السيارات ودخولنا الصالات الي ان جلسنا بكرسي التطعيم ونحن نقابل بالابتسامه والترحيب والدعاء بالشفاء خيره شباب وشابات البلد	Favor
3940	Covid Vaccine	MENTION بيسجنوا الشعب كله ✋🏻 اللقاحات تجريبه والدليل تحديث الاعراض الجانبيه فتره علي موقع فايزر وغيرها والي مو منتبه للموضوع غبي بامتياز اطفالنا بنعطيهم تطعيم كورونامرت سنتين والحمدلله بصحتهم وعافيتهم القرار قرارنا احنا المسءولين عنهم يوصلوا ١٨ ولهم حريه الاختيار	Against
707	Covid Vaccine	لاللتطعيمالاجباري الجرعه التنشيطيه لكبار السن اجل التخليص عليهم وبعدين نفضي كده الصياغه الحقيقيه	Against
2214	Covid Vaccine	ردا علي رقم ٢ ٣ تقريركم الصحفي خاطب العاقل يعقل اولا انتوا وزاره الصحه وزير تجاوبون المواطنين تردون علي شكواهم ثانيا يموت خلال ٢٤ ساعه او بعدها يطلع القبر يكتب علي المنصه انه مات بسبب تطعيم كورونا وتلفونه مقفول برقم سري واهله يعرفونه URL	None
3054	Covid Vaccine	MENTION MENTION بسبب تطعيم كورونا زادات الجلطات بشكل كبير	Against
1607	Covid Vaccine	لاللتطعيمالاجباري45 ياناس مانبي تطعيم😣 مانبي تطعيم😣 مانبي تطعيم😣 تجينا كورونا اهون التطعيم مافيه شي بالغصب اجسادنا مايملكها احد غيرنا ليه تجبرونا 😩	Against
3958	Covid Vaccine	وخذنا الجرعه التنشيطيه 🙏🏻 وطعمنا حبات القلب ❤ يدابيدنتعافي لقاحكوفيد19 URL URL	Favor
1541	Covid Vaccine	شكرا ابطالالصحه يزور مراكز تطعيمكورونا يلمس مدي التفاني والتقدير العاملين المراكز فشعار الانجاز والخدمه المتميزه يرفعه موظف المراكز	Favor
1451	Covid Vaccine	والله ماهم احرص يستاهلون حتي نومن عيالنا عندهم الي شايل همه الان تطعيم كورونا جرعتين صف اول الي 😗	Against
2830	Covid Vaccine	المتحورالجديد اقناع الشعب باخذ الجرعه الثالثه المسماه بالجرعه التنشيطيه او التعزيزيه حرب المتحورات مستمره وباقيه حتي يفني العدد المطلوب ٦ مليار	Against
2666	Covid Vaccine	دكتوري اخذ تطعيم كورونا وصار اسبوع تعبان ومريض عطانا محاضره يوم الصبح يدز انه تعبان وحرارته مرتفعه وضغط الدم عنده نازل انا حيييل متضايقه يارب انك تشافيه وتعافيه يارب🙏🏻♥️	Against
995	Covid Vaccine	متاكد تطعيم شلل الاطفال اللي اخذته السبب حاله خالتك ربي يشفيها انت شوف اللي اخذ شي الصراحه كورونا ثقتي اللقاحات زيرو الالف للياء	Against
3832	Covid Vaccine	MENTION مفيش اي منطق اجبار الناس علي تطعيم بيمنع الاصابه بيمنع انتشار المرض بعدين التجاهل التام للمناعه الطبيعيه اللي اخدوها المتعافين كورونا شيء مريب	Against
1901	Covid Vaccine	مرور الايام بدانا نكتشف ان كورونا عباره مشروع تجاري للدول الكبري يوم حبوب يوم تطعيم الله اعلم الايام القادمه تحاميل	Against
1474	Covid Vaccine	زين وين اسره المستشفيات هالمجاميع البشريه تباعد تطعيم ولاشي شفناهم مسدحين بالشوارع المرض فيهم الا العافيه مرض نسبه الشفاء اكثر ٩٠٪ وبدون لقاح	None
2209	Covid Vaccine	الكلام تطعيم الاطفال اللقاح التطعيم الخاص فيروس كورونا انت تدري ان مناعه الاطفال قويه جدا بفضل الله سبحانه وتعالي وانهم يحتاجون لقاح ضار اتمني تقرا تشغل عقلك وتركز وتستوعب الكلام المكتوب مشكلتك عندك ضعف بالاستيعاب والفهم النقا	Against
387	Covid Vaccine	اخذنا الجرعه الثانيه التطعيم ولله الحمد وصار عندنا الجواز الصحي الدمامالان تطعيمكورونا الجوازالصحي الجرعهالثانيه	Favor
1720	Covid Vaccine	الحمد لله تم اخذ تطعيم كورونا الجرعه 2	Favor
2631	Covid Vaccine	MENTION MENTION MENTION انا مااخذت تطعيم وانا صغيره اخذت تطعيم الانفلونزا صغيره كبيره اخذت بااخذ بااذن الله لقاح كورونا	Against
2983	Covid Vaccine	نرفضالتطعيمالاجباري ارفض وبشده توقفو حياتنا منشان تطعيم وكل اللي اخذو التطعيم جاتهم كورونا	Against
1463	Covid Vaccine	تتردد وبادر فورا باخذ تطعيم كورونا اجل اهلك ومجتمعك اللقاحطريقناللتعافي	Favor
1922	Covid Vaccine	ياخذون ادويه الدنيا والدين بدون الموافقه الدواءيه او المنطمه الغذاءيه عادي يغزون ابر فيلر وبوتكس مايدرون شنو مكوناتها عادي ياخذون تطعيم كورونا لاااا ومءامره وماعليه دراسات كافيه وماوافقت المنظمه الغذاءيه الله التطعيم التطعيمواجبوطني	Favor
2845	Covid Vaccine	MENTION ﮼اكيد اكيد 🙏🏼 نثق وزاره الصحه واخذت الجرعه التنشيطيه الثالثه ومع وزاره الصحه داءما لثقتي الكبيره	Favor
