ID	Target	Tweet	Stance
2025	Women empowerment	والله انك صادق ناس يقحمون تمكين المراه شي حتي اشغال المفترض والاصح انه يقوم رجال صاروا يحطون نساء باب تمكين المراه بشكل غلط	Favor
9	Women empowerment	ههههههههههههههه ماعليك زمن تمكين المراه ماراح يسوون شي 😂	Against
3823	Women empowerment	MENTION امين يارب عارفه انه هزلي بعضهم فعلا يشوفون ان تمكين المراه بالوظايف ظلم	Favor
2350	Women empowerment	موضوع النقاش محسوم انتم زلتم تزيفون الحقاءق وتنشرون الاكاذيب الا المراه السعوديه تعيش اعظم سنواتها ان اصبح محمد بن سلمان ولي للعهد اتاح كامل حقوقها وازال عنها كافه العقبات ومكنها خير تمكين	Favor
3550	Women empowerment	ماحد قتل المراه وهي حيه تتنفس الا الصحوه زمان كانت نسبه العنف الفقر البطاله حتي الامراض النفسيه النساء مرتفعه القرارت الايجابيه تغير حالها للافضل السابق تمكينالمراه	Favor
1431	Women empowerment	شقاعده تهبدين شدخل تمكين المراه الموضوع وين الغلط التمكين بشكل عام اذا عفي احد الورثه خلاص يسقط حكم القصاص الحين نفسه تفصيلات	None
3659	Women empowerment	المراهالسعوديهقاضيه يكون تمكين للمراه بدون اسقاط الولايه	Favor
3855	Women empowerment	تمكينالمراه الوظايف وصلنا لمرحله التوظيف ان حظوظ المراه اكثر الرجل القطاعين العام والخاص وفي الحاله اتوقع حدوث نكس المفاهيم بحيث تقوم المراه بخطبه تراه مناسب كزوج وتدفع المهر وتصرف علي الحفل يسوي حفل الخطوبه ويجيب الكوشه 😉 بساقول	Favor
2479	Women empowerment	اللي اقوله بدايه تمكين المراه سابقا دور المراه بمنزلها فقط والان تعمل وحصلت علي حقوقها الي اخره اذا يجب الانصاف والعدل بالادوار وليس نقصا للرجل او عيبا ان ساعدته زوجته فالرسول عمل لدي امنا خديجه	Favor
55	Women empowerment	حول قوه الا بالله كلنا ندري اللي سمح لكل مجرم انه يتجرا يرتكب جريمه يقشعر البدن قال تمكين المراه قال URL	Against
1948	Women empowerment	فخورين فيكم وفي انجازاتكم عزيزتي مرام مجلس سيدات الاعمال بالكثير المبادرات الهامه والتي تدعم تمكين المراه وتحفز مشاركتها الاقتصاديه	Favor
1831	Women empowerment	رءيه 2030 تم تمكين المراه السعوديه واصبحت شريكا للرجل العمليه التنمويه للبلد وفي المقابل اثبتت المراه السعوديه جدارتها المهنيه وكانت الثقه اعطيت 👩🏻💚 رءيه2030واقعيتحقق	Favor
2690	Women empowerment	مدن نءمن بان تمكين المراه اهم اسباب نجاح المءسسات وبمناسبه يوم المراه العالمي نتمني لجميع سيدات العالم دوام النجاح والتقدم يومالمراهالعالمي	Favor
849	Women empowerment	المملكه جاده جدا دعم ملف تمكين المراه وكيله وزاره الموارد البشريه والتنميه الاجتماعيه السعوديه لتمكين المراه هند الزاهد تقول ان تعيين المراه بلادها بمنصب قاضيه قريبا	Favor
2112	Women empowerment	تعبت الشارع انا وعيالي انا حقي بيت 💔 مواطنه تبكي وتصرخ بسبب حالها ان اصبح الشارع ماوي ولصغارها ‼️ تمكينالمراه 😑	Against
3845	Women empowerment	موضوع تمكين المراه يتقاطع الاولويات دهلا التويجري قاءداتالتقنيه يومالمراهالعالمي	Favor
1407	Women empowerment	تمكين المراه يبدا التعليم والوظيفه الحجاب عدمه شكلي نزعو الحجاب الفقر والجهل موجود ايش اللي حيتغير URL	Favor
3203	Women empowerment	سعيده بخبر تدشين مبادره تمكين المراه المحاسبه اتمني التوفيق والنجاح للمحاسبين والمحاسبات واود المشاركه بورشه بعدمجانا لمن درسوا باللغه الانجليزيه ويستعدوا لاختبار الزماله المحاسبه كتاب الهيءه المترجم والكتاب الاصلي باللغه الانجليزيه ومصادر مهمه ٧ ابريل محاسبهملهمه	Favor
1585	Women empowerment	وهذا بعيد البعد تمكين او دفاع المراه مجرد تشجيع للتفاهات تمد بصله الي المراه الصوماليه المحافظه صاحبت الحياه	Favor
2593	Women empowerment	ايمانا بدورها الفاعل رحله التحول الرقمي وتحفيزا لاستمرار تمكينها تاتي جاءزه تمكين المراه قطاع الاتصالات وتقنيه المعلومات لتحقيق اهداف التنميه المستدامه كاحدي مبادرات التنوع والشموليه قاءداتالتقنيه	Favor
934	Women empowerment	التمكين نفسه غلط غلط المراه عندنا اش ناقصها الاسره كلها تخدمها الولد اي اسره يتمني ربع الرعايه اللي تحصل عليها العمل المراه اساسا عملها بناء الاسره واذا احتاجت للعمل يجب ان يكون مناسب وان لاتوضع علي الرجال كلمه تمكين بدعه استغلت	Against
3793	Women empowerment	اشاعات عم تحكي تمهيد الطريق لاسماء الاسد لتكون رءيسه سوريا بدال زوجها تمكين المراه المجال الديكتاتوري 🙃	Against
800	Women empowerment	تمكين المراه اقتصاديا بشكل حقيقي الحل لنصف مشاكل المجتمع	Favor
1137	Women empowerment	تطوير البنيه التحتيه شوارع وميادين المدن وعلي المستوي السياسي كانت البيض سله قوه واحده عالميا فاصبحنا اليوم نعددالعلاقات تمكين المراه اصبحت تساهم اخيها الرجل القوه الانتاجيه	Favor
3748	Women empowerment	ونحن نحتفل باليوم العالمي للمراه نفتخر وصلت اليه الامارات انجازات مشرفه مجال تمكين المراه ضمن مختلف القطاعات وتبوء مكانه مرموقه الدول	Favor
2745	Women empowerment	عصر تمكين المراه شتي المجالات 🇸🇦👩🏻‍✈️ محمدبنسلمان حافرين اسمك وسط قلوبنا ❤️ التجنيدالموحدوزارهالدفاع	Favor
1223	Women empowerment	تشرفت بلقاء وزيره الشرق الاوسط خلال ورشه العمل اقامتها السفاره البريطانيه يوم امس مشكوره بمناسبه يومالمراهالكويتيه ⠀ تمكينالمراه KuwaitiWomensDay WomenInPolitics WomenEmpowerment URL	Favor
183	Women empowerment	تمكين المراه السعوديه العظيمه بلادنا المباركه تخطي وسبق دول اخري المجال بفضل الله تعالي بفضل قيادتنا الرشيده حفظ الله سيدي خادم الحرمين الشريفين وسمو ولي عهده الامين	Favor
2460	Women empowerment	منطقه ناءيه سكن شركه خاص بالعزاب مطعم مليء بالرجال فيهم الصالح والفاسد تخيل المشهد احضار امراه تتحدث امر معين وسط كله يجدوا الارض الا المراه وان كانت مستتره تمكين للمراه قله حياء واهانه	Against
874	Women empowerment	بركات تمكين المراه	Against
2202	Women empowerment	MENTION تمكين المراه معناه توظيفها مكان الرجل المءهل فقط لكونها امراه اذا انا غلطان صححوا	Against
2646	Women empowerment	تمكين المراه الي ازعجونا وبالاخير مضيفه طيران قمه المسخره	Against
3186	Women empowerment	وعندما تسلط العنصري قتلني لان ذنبي انني امراه زمن تمكينالمراه وقتل اولادي ابناءالمواطناتالسعوديات بالتهجير والطرد وهم مواليد المملكه ولديهم شهادات جامعيه وانهم سعوديه متي ستنتهي عاصفه العنصريه ومتي سينتهي زمن فسادهم رمضانمبارك	Against
3903	Women empowerment	الرياضه لاتكون مدروسه انحناءات لساعات طويله تتحول الي اعاقات الحركه مطلوبه مدروسه ولديك الكثير لتعمليه وتخططي لاجله فقد سعرها اليوم متناول الجميع تمكينالمراه حقوقالطفل حقوقالانسان	Favor
683	Women empowerment	ده موضوع مش صغير اتعمل اتكلمنا عنه يومها شويه مءتمر مخصوص البرنامج اسمه تنميه الاسره المصريه اهم المواضيع اللي هيركز عليها تمكين المراه اقتصاديا حوافز ماديه ودايع ماليه للملتزمين URL	Favor
1367	Women empowerment	حلقه نقاشيه حول تمكين المراه شعار لاننا نستحق اسيل عمران المتحدثين الرسمين باسم لوريال باريس URL	Favor
2859	Women empowerment	يجب تمكين المراه مجتمعها كشريك العمليه السياسه والاجتماعيه بجانب اخيها الرجل	Favor
3431	Women empowerment	مشاركتهم علي السنوات الماضيه كانت مثمره وايجابيه تم تمكين المراه اعلي الهرم كانت مشاركتهم بناء المجتمع والتنميه ملحوظه عسي الله يوفق الجميع ❤️❤️	Favor
3375	Women empowerment	تمكين المراه مصطلح مضلل ينطلق سياسه غربيه يتم تسويقها وان شءت قل فرضها علي العالم العربي والاسلامي وله اهداف بعيده المدي لتفكيك منظومه القيم مجتمعاتنا واستبدال كيان الاسره بنظام بهيمي فرداني قاءم علي الماده والشهوات واشباع الغر	Against
3326	Women empowerment	حقيقهيجبادراكها تمكين المراه رقاب الرجال دخل لابمظلوميه المراه حقوقيه امراه لهدم الاسر الحاليه وبناء اسر تواكب العهد الجديد لمسيره العلمانيه والمجتمع الضحيه	Against
3090	Women empowerment	جمعيات نفع عام لحمايه تمكين المراه اقتصاديا	Favor
2513	Women empowerment	تمكين المراه امر جيد مراعاه الدين الاسلامي يحفظ حقوقها نصف المجتمع وشركاء النجاح	Favor
3063	Women empowerment	انا نسوي حقوق تمكين المراه عاشت المراه يسقط النظام الذكوري العنصري المتحيز للذكر	Favor
3564	Women empowerment	ههههههههههه مين الرجال علشان يقطعونه ههههه اللي اصدر نظام تمكين المراه يقدر يصدر نظام يلغيه والا انا غلطان	Against
1005	Women empowerment	ضريبه الانفتاح وقانون تمكين المراه	Against
3045	Women empowerment	اليوم اختيار الهي لتاريخ حدث عظيم حياتي وانجاز كبير الحمدلله استطعت المساهمه تمكين المراه 😄	Favor
1091	Women empowerment	سيظل تمكين المراه السعوديه اهم ماحدث تاريخ المراه الحديث وسيطرزه المءرخون بمداد ذهبابارك للمراه السعوديه يوم المراه العالمي الفخر بنجاحاتها وقدرتها علي اثبات تميزها محليا وعالميا 🇸🇦🇸🇦🇸🇦🇸🇦 اليومالعالميللمراه	Favor
1662	Women empowerment	اخطر العبارات يعتبرها النظام الدولي وكل الحكومات التابعه مساله عقاءديه عليا حق الحياه عباره تمكينالمراه وهي مبدا يتم العمل اعلاميا وتعليميا غايته هدم الاسره غايه عليا الاسلام	Against
3770	Women empowerment	يعني شي مفهوم انحصرت قضايانا الزواج الان وبالذات عصر تمكين المراه طرح متخلف	Favor
173	Women empowerment	اختصار الكلام بلا شك ان النساء قويات وذكيات ومبدعات😊 ولكنهم بحاجه الي تمكين وتشجيع والحصول علي حقوقهم واحتياجاتهم البشريه كامله اولا👍🏻 اي حضاره نلاقي الرجل يخترع وينجز اكثر المراه عاده بتكون حضاره تمييز جنسي وظلم لحقوق المراه😊	Favor
1536	Women empowerment	اختفاء قصري اخبار كتير سحلها رغم الاعاقه فين حركات حقوق المراه تمكين المراه طيز المراه دول عشان السيسي قاعد يمكن فيهم ليل نهار كفايه ميكنه بقا يريس صفاءالكوربيجي	Against
2520	Women empowerment	تمكين المراه يقصد اذلال المراه	Against
711	Women empowerment	دول رجاله مصر اللي بيحمو البلد بدمهم وبيشتغلو ليل نهار علشان خاطر ولادهم وزوجاتهم علي فكره الشهداء دول اللي الدنيا مقلوبه عليهم دلوقتي بحجه تمكين المراه وعمالين يخربو بيوتهم بافكار مسمومه اللي بيبكي علي دول يحافظ علي اللي زيهم الحب مش بيتجزا URL	Against
140	Women empowerment	ردود العقلاء تتطابق توجهاتها تمكين المراه مجالات لاتتناسب طبيعتها وتهميش الرجل المسءول القوامه وفتح البيوت يقبله عقل او منطق سيتم بناء الاسر اذا زوج المستقبل والزوج الحالي عاطل العمل بسبب تمكين المراه مجالات	Against
3912	Women empowerment	MENTION هههههههههههههههه مره يضحك مفكرين لسي احد يرضي فيهم قرارات تمكين المراه	Against
840	Women empowerment	تمكين المراه المراح	Against
1219	Women empowerment	قضيه تمكين المراه اوسع ان تحصر مكان او تختزل جنسيه المراه بشكل عام وفي مكان تحتاج لخطوات فاعله الواقع لتمكينها النفسي والوجودي بشكل عام	Favor
1187	Women empowerment	اللهم زد وبارك تمكين المراه وتوظيفها ومساواتها بالرجل	Favor
154	Women empowerment	نقطه مهمه اشارت اليها ان بغض النظر ان يكون الشخص رجل او امراه المهم ان يكون الشخص مناسب لتقلد المنصب للاسف الشديد يحدث الايام بحجه تمكين المراه نري نساء يتقلدن مناصب اكفاء	Against
